"12180","neg"
"12181","pos"
"12182","neg"
"12183","neg"
"12184","neg"
"12185","pos"
"12186","neg"
"12187","neg"
"12188","neg"
"12189","neg"
"12190","neg"
"12191","pos"
"12192","neg"
"12193","neg"
"12194","neg"
"12195","neg"
"12196","pos"
"12197","neg"
"12198","pos"
"12199","pos"
"12200","neg"
"12201","neg"
"12202","pos"
"12203","pos"
"12204","neg"
"12205","pos"
"12206","neg"
"12207","neg"
"12208","pos"
"12209","pos"
"12210","neg"
"12211","pos"
"12212","pos"
"12213","neg"
"12214","pos"
"12215","neg"
"12216","pos"
"12217","neg"
"12218","neg"
"12219","pos"
"12220","neg"
"12221","pos"
"12222","pos"
"12223","neg"
"12224","neg"
"12225","neg"
"12226","neg"
"12227","neg"
"12228","pos"
"12229","neg"
"12230","neg"
"12231","pos"
"12232","neg"
"12233","neg"
"12234","neg"
"12235","pos"
"12236","neg"
"12237","pos"
"12238","neg"
"12239","neg"
"12240","neg"
"12241","pos"
"12242","pos"
"12243","pos"
"12244","pos"
"12245","neg"
"12246","neg"
"12247","neg"
"12248","pos"
"12249","pos"
"12250","pos"
"12251","neg"
"12252","neg"
"12253","neg"
"12254","neg"
"12255","pos"
"12256","pos"
"12257","pos"
"12258","neg"
"12259","neg"
"12260","pos"
"12261","neg"
"12262","neg"
"12263","pos"
"12264","neg"
"12265","neg"
"12266","pos"
"12267","pos"
"12268","pos"
"12269","neg"
"12270","pos"
"12271","neg"
"12272","neg"
"12273","neg"
"12274","pos"
"12275","pos"
"12276","pos"
"12277","pos"
"12278","neg"
"12279","neg"
"12280","pos"
"12281","pos"
"12282","pos"
"12283","neg"
"12284","pos"
"12285","neg"
"12286","neg"
"12287","neg"
"12288","pos"
"12289","pos"
"12290","neg"
"12291","pos"
"12292","pos"
"12293","pos"
"12294","neg"
"12295","neg"
"12296","neg"
"12297","neg"
"12298","neg"
"12299","neg"
"12300","neg"
"12301","pos"
"12302","neg"
"12303","neg"
"12304","neg"
"12305","neg"
"12306","pos"
"12307","pos"
"12308","pos"
"12309","pos"
"12310","neg"
"12311","neg"
"12312","neg"
"12313","pos"
"12314","pos"
"12315","pos"
"12316","pos"
"12317","pos"
"12318","neg"
"12319","pos"
"12320","neg"
"12321","neg"
"12322","neg"
"12323","pos"
"12324","neg"
"12325","neg"
"12326","pos"
"12327","neg"
"12328","neg"
"12329","neg"
"12330","neg"
"12331","neg"
"12332","pos"
"12333","pos"
"12334","pos"
"12335","pos"
"12336","neg"
"12337","neg"
"12338","pos"
"12339","neg"
"12340","neg"
"12341","neg"
"12342","pos"
"12343","neg"
"12344","neg"
"12345","neg"
"12346","neg"
"12347","pos"
"12348","neg"
"12349","neg"
"12350","pos"
"12351","neg"
"12352","pos"
"12353","neg"
"12354","pos"
"12355","neg"
"12356","neg"
"12357","neg"
"12358","neg"
"12359","neg"
"12360","neg"
"12361","neg"
"12362","neg"
"12363","pos"
"12364","neg"
"12365","neg"
"12366","neg"
"12367","pos"
"12368","pos"
"12369","neg"
"12370","pos"
"12371","pos"
"12372","pos"
"12373","neg"
"12374","neg"
"12375","pos"
"12376","neg"
"12377","pos"
"12378","pos"
"12379","pos"
"12380","neg"
"12381","neg"
"12382","neg"
"12383","pos"
"12384","pos"
"12385","neg"
"12386","neg"
"12387","pos"
"12388","neg"
"12389","neg"
"12390","pos"
"12391","pos"
"12392","neg"
"12393","neg"
"12394","neg"
"12395","neg"
"12396","pos"
"12397","pos"
"12398","neg"
"12399","pos"
"12400","neg"
"12401","neg"
"12402","neg"
"12403","pos"
"12404","neg"
"12405","neg"
"12406","neg"
"12407","pos"
"12408","pos"
"12409","neg"
"12410","neg"
"12411","neg"
"12412","pos"
"12413","pos"
"12414","pos"
"12415","neg"
"12416","pos"
"12417","neg"
"12418","neg"
"12419","neg"
"12420","pos"
"12421","neg"
"12422","pos"
"12423","neg"
"12424","neg"
"12425","neg"
"12426","neg"
"12427","neg"
"12428","pos"
"12429","pos"
"12430","neg"
"12431","neg"
"12432","pos"
"12433","neg"
"12434","pos"
"12435","pos"
"12436","neg"
"12437","neg"
"12438","neg"
"12439","pos"
"12440","pos"
"12441","neg"
"12442","pos"
"12443","neg"
"12444","neg"
"12445","pos"
"12446","pos"
"12447","pos"
"12448","pos"
"12449","pos"
"12450","neg"
"12451","pos"
"12452","pos"
"12453","neg"
"12454","neg"
"12455","neg"
"12456","neg"
"12457","pos"
"12458","pos"
"12459","neg"
"12460","pos"
"12461","pos"
"12462","pos"
"12463","pos"
"12464","neg"
"12465","neg"
"12466","pos"
"12467","pos"
"12468","neg"
"12469","neg"
"12470","neg"
"12471","neg"
"12472","pos"
"12473","pos"
"12474","pos"
"12475","neg"
"12476","neg"
"12477","neg"
"12478","pos"
"12479","neg"
"12480","pos"
"12481","neg"
"12482","neg"
"12483","neg"
"12484","pos"
"12485","neg"
"12486","neg"
"12487","pos"
"12488","neg"
"12489","neg"
"12490","neg"
"12491","neg"
"12492","pos"
"12493","neg"
"12494","neg"
"12495","neg"
"12496","neg"
"12497","neg"
"12498","neg"
"12499","neg"
"12500","pos"
"12501","neg"
"12502","pos"
"12503","pos"
"12504","pos"
"12505","neg"
"12506","neg"
"12507","pos"
"12508","pos"
"12509","neg"
"12510","neg"
"12511","neg"
"12512","neg"
"12513","pos"
"12514","pos"
"12515","pos"
"12516","neg"
"12517","neg"
"12518","neg"
"12519","neg"
"12520","pos"
"12521","pos"
"12522","pos"
"12523","pos"
"12524","pos"
"12525","neg"
"12526","neg"
"12527","neg"
"12528","neg"
"12529","neg"
"12530","neg"
"12531","neg"
"12532","pos"
"12533","neg"
"12534","pos"
"12535","neg"
"12536","pos"
"12537","pos"
"12538","neg"
"12539","neg"
"12540","neg"
"12541","pos"
"12542","pos"
"12543","neg"
"12544","pos"
"12545","neg"
"12546","pos"
"12547","pos"
"12548","neg"
"12549","neg"
"12550","neg"
"12551","pos"
"12552","neg"
"12553","neg"
"12554","pos"
"12555","neg"
"12556","neg"
"12557","neg"
"12558","neg"
"12559","neg"
"12560","pos"
"12561","neg"
"12562","pos"
"12563","pos"
"12564","neg"
"12565","neg"
"12566","neg"
"12567","pos"
"12568","neg"
"12569","pos"
"12570","neg"
"12571","pos"
"12572","neg"
"12573","neg"
"12574","pos"
"12575","neg"
"12576","neg"
"12577","neg"
"12578","neg"
"12579","neg"
"12580","neg"
"12581","pos"
"12582","neg"
"12583","pos"
"12584","neg"
"12585","pos"
"12586","neg"
"12587","pos"
"12588","pos"
"12589","pos"
"12590","pos"
"12591","pos"
"12592","pos"
"12593","neg"
"12594","pos"
"12595","neg"
"12596","neg"
"12597","pos"
"12598","neg"
"12599","pos"
"12600","neg"
"12601","pos"
"12602","pos"
"12603","neg"
"12604","pos"
"12605","pos"
"12606","neg"
"12607","pos"
"12608","pos"
"12609","neg"
"12610","neg"
"12611","neg"
"12612","pos"
"12613","pos"
"12614","neg"
"12615","pos"
"12616","neg"
"12617","pos"
"12618","neg"
"12619","pos"
"12620","neg"
"12621","neg"
"12622","neg"
"12623","pos"
"12624","pos"
"12625","pos"
"12626","pos"
"12627","neg"
"12628","pos"
"12629","pos"
"12630","pos"
"12631","neg"
"12632","neg"
"12633","neg"
"12634","neg"
"12635","pos"
"12636","pos"
"12637","neg"
"12638","pos"
"12639","neg"
"12640","neg"
"12641","pos"
"12642","pos"
"12643","neg"
"12644","neg"
"12645","neg"
"12646","neg"
"12647","neg"
"12648","neg"
"12649","pos"
"12650","pos"
"12651","pos"
"12652","neg"
"12653","neg"
"12654","neg"
"12655","neg"
"12656","pos"
"12657","neg"
"12658","pos"
"12659","neg"
"12660","neg"
"12661","neg"
"12662","neg"
"12663","pos"
"12664","neg"
"12665","pos"
"12666","pos"
"12667","neg"
"12668","neg"
"12669","neg"
"12670","pos"
"12671","neg"
"12672","neg"
"12673","neg"
"12674","pos"
"12675","neg"
"12676","pos"
"12677","neg"
"12678","neg"
"12679","neg"
"12680","pos"
"12681","pos"
"12682","pos"
"12683","neg"
"12684","pos"
"12685","neg"
"12686","neg"
"12687","neg"
"12688","neg"
"12689","pos"
"12690","neg"
"12691","neg"
"12692","pos"
"12693","neg"
"12694","neg"
"12695","neg"
"12696","neg"
"12697","neg"
"12698","neg"
"12699","neg"
"12700","neg"
"12701","pos"
"12702","neg"
"12703","pos"
"12704","pos"
"12705","pos"
"12706","pos"
"12707","neg"
"12708","neg"
"12709","neg"
"12710","pos"
"12711","neg"
"12712","neg"
"12713","neg"
"12714","neg"
"12715","neg"
"12716","pos"
"12717","pos"
"12718","neg"
"12719","pos"
"12720","neg"
"12721","neg"
"12722","pos"
"12723","neg"
"12724","neg"
"12725","pos"
"12726","neg"
"12727","pos"
"12728","neg"
"12729","pos"
"12730","neg"
"12731","neg"
"12732","neg"
"12733","pos"
"12734","neg"
"12735","pos"
"12736","pos"
"12737","pos"
"12738","neg"
"12739","neg"
"12740","neg"
"12741","pos"
"12742","neg"
"12743","neg"
"12744","neg"
"12745","neg"
"12746","pos"
"12747","neg"
"12748","neg"
"12749","pos"
"12750","pos"
"12751","neg"
"12752","neg"
"12753","pos"
"12754","neg"
"12755","neg"
"12756","pos"
"12757","neg"
"12758","neg"
"12759","neg"
"12760","pos"
"12761","pos"
"12762","neg"
"12763","neg"
"12764","neg"
"12765","neg"
"12766","pos"
"12767","neg"
"12768","neg"
"12769","neg"
"12770","neg"
"12771","neg"
"12772","neg"
"12773","neg"
"12774","neg"
"12775","neg"
"12776","neg"
"12777","neg"
"12778","neg"
"12779","pos"
"12780","neg"
"12781","pos"
"12782","neg"
"12783","pos"
"12784","pos"
"12785","neg"
"12786","pos"
"12787","neg"
"12788","neg"
"12789","neg"
"12790","pos"
"12791","pos"
"12792","neg"
"12793","neg"
"12794","neg"
"12795","neg"
"12796","neg"
"12797","pos"
"12798","neg"
"12799","neg"
"12800","neg"
"12801","neg"
"12802","neg"
"12803","neg"
"12804","neg"
"12805","pos"
"12806","neg"
"12807","neg"
"12808","neg"
"12809","neg"
"12810","neg"
"12811","neg"
"12812","neg"
"12813","neg"
"12814","pos"
"12815","pos"
"12816","pos"
"12817","neg"
"12818","pos"
"12819","pos"
"12820","pos"
"12821","neg"
"12822","neg"
"12823","pos"
"12824","neg"
"12825","neg"
"12826","pos"
"12827","pos"
"12828","neg"
"12829","neg"
"12830","neg"
"12831","neg"
"12832","neg"
"12833","neg"
"12834","neg"
"12835","neg"
"12836","neg"
"12837","neg"
"12838","neg"
"12839","neg"
"12840","pos"
"12841","neg"
"12842","neg"
"12843","pos"
"12844","neg"
"12845","pos"
"12846","neg"
"12847","neg"
"12848","pos"
"12849","neg"
"12850","pos"
"12851","neg"
"12852","pos"
"12853","neg"
"12854","neg"
"12855","pos"
"12856","pos"
"12857","neg"
"12858","neg"
"12859","neg"
"12860","neg"
"12861","pos"
"12862","neg"
"12863","pos"
"12864","neg"
"12865","pos"
"12866","pos"
"12867","pos"
"12868","pos"
"12869","neg"
"12870","neg"
"12871","neg"
"12872","neg"
"12873","neg"
"12874","neg"
"12875","pos"
"12876","pos"
"12877","neg"
"12878","pos"
"12879","neg"
"12880","neg"
"12881","neg"
"12882","pos"
"12883","pos"
"12884","neg"
"12885","neg"
"12886","neg"
"12887","pos"
"12888","pos"
"12889","neg"
"12890","pos"
"12891","neg"
"12892","pos"
"12893","pos"
"12894","neg"
"12895","pos"
"12896","pos"
"12897","neg"
"12898","pos"
"12899","pos"
"12900","neg"
"12901","neg"
"12902","neg"
"12903","neg"
"12904","neg"
"12905","neg"
"12906","pos"
"12907","pos"
"12908","neg"
"12909","pos"
"12910","pos"
"12911","neg"
"12912","pos"
"12913","neg"
"12914","pos"
"12915","pos"
"12916","neg"
"12917","neg"
"12918","neg"
"12919","neg"
"12920","pos"
"12921","pos"
"12922","neg"
"12923","pos"
"12924","neg"
"12925","pos"
"12926","neg"
"12927","neg"
"12928","pos"
"12929","neg"
"12930","neg"
"12931","neg"
"12932","pos"
"12933","neg"
"12934","pos"
"12935","neg"
"12936","neg"
"12937","neg"
"12938","pos"
"12939","neg"
"12940","pos"
"12941","neg"
"12942","neg"
"12943","neg"
"12944","neg"
"12945","neg"
"12946","neg"
"12947","neg"
"12948","neg"
"12949","neg"
"12950","pos"
"12951","neg"
"12952","neg"
"12953","neg"
"12954","neg"
"12955","neg"
"12956","pos"
"12957","neg"
"12958","neg"
"12959","pos"
"12960","pos"
"12961","pos"
"12962","pos"
"12963","neg"
"12964","pos"
"12965","neg"
"12966","neg"
"12967","neg"
"12968","pos"
"12969","pos"
"12970","pos"
"12971","neg"
"12972","neg"
"12973","neg"
"12974","pos"
"12975","neg"
"12976","neg"
"12977","neg"
"12978","neg"
"12979","neg"
"12980","neg"
"12981","pos"
"12982","neg"
"12983","pos"
"12984","neg"
"12985","neg"
"12986","pos"
"12987","pos"
"12988","neg"
"12989","pos"
"12990","pos"
"12991","neg"
"12992","neg"
"12993","pos"
"12994","pos"
"12995","pos"
"12996","pos"
"12997","neg"
"12998","neg"
"12999","neg"
"13000","pos"
"13001","pos"
"13002","pos"
"13003","neg"
"13004","pos"
"13005","neg"
"13006","pos"
"13007","neg"
"13008","neg"
"13009","neg"
"13010","neg"
"13011","neg"
"13012","neg"
"13013","neg"
"13014","pos"
"13015","neg"
"13016","neg"
"13017","neg"
"13018","neg"
"13019","neg"
"13020","pos"
"13021","pos"
"13022","neg"
"13023","pos"
"13024","pos"
"13025","pos"
"13026","neg"
"13027","neg"
"13028","pos"
"13029","neg"
"13030","neg"
"13031","pos"
"13032","pos"
"13033","neg"
"13034","pos"
"13035","pos"
"13036","neg"
"13037","neg"
"13038","neg"
"13039","pos"
"13040","pos"
"13041","neg"
"13042","pos"
"13043","neg"
"13044","neg"
"13045","neg"
"13046","neg"
"13047","pos"
"13048","neg"
"13049","pos"
"13050","neg"
"13051","neg"
"13052","neg"
"13053","neg"
"13054","neg"
"13055","pos"
"13056","pos"
"13057","neg"
"13058","neg"
"13059","pos"
"13060","neg"
"13061","pos"
"13062","pos"
"13063","neg"
"13064","pos"
"13065","neg"
"13066","neg"
"13067","pos"
"13068","pos"
"13069","neg"
"13070","neg"
"13071","neg"
"13072","neg"
"13073","pos"
"13074","neg"
"13075","neg"
"13076","neg"
"13077","neg"
"13078","pos"
"13079","neg"
"13080","neg"
"13081","neg"
"13082","neg"
"13083","pos"
"13084","neg"
"13085","neg"
"13086","pos"
"13087","pos"
"13088","pos"
"13089","neg"
"13090","neg"
"13091","neg"
"13092","pos"
"13093","neg"
"13094","pos"
"13095","neg"
"13096","neg"
"13097","pos"
"13098","pos"
"13099","pos"
"13100","neg"
"13101","neg"
"13102","neg"
"13103","neg"
"13104","neg"
"13105","neg"
"13106","neg"
"13107","neg"
"13108","neg"
"13109","pos"
"13110","neg"
"13111","neg"
"13112","neg"
"13113","neg"
"13114","pos"
"13115","neg"
"13116","neg"
"13117","neg"
"13118","neg"
"13119","pos"
"13120","pos"
"13121","neg"
"13122","pos"
"13123","neg"
"13124","neg"
"13125","neg"
"13126","neg"
"13127","pos"
"13128","neg"
"13129","neg"
"13130","neg"
"13131","pos"
"13132","neg"
"13133","neg"
"13134","neg"
"13135","pos"
"13136","neg"
"13137","neg"
"13138","pos"
"13139","neg"
"13140","pos"
"13141","neg"
"13142","pos"
"13143","pos"
"13144","neg"
"13145","neg"
"13146","pos"
"13147","neg"
"13148","neg"
"13149","neg"
"13150","pos"
"13151","neg"
"13152","pos"
"13153","pos"
"13154","neg"
"13155","neg"
"13156","neg"
"13157","pos"
"13158","pos"
"13159","neg"
"13160","pos"
"13161","neg"
"13162","neg"
"13163","pos"
"13164","neg"
"13165","neg"
"13166","pos"
"13167","neg"
"13168","neg"
"13169","pos"
"13170","neg"
"13171","pos"
"13172","neg"
"13173","neg"
"13174","pos"
"13175","pos"
"13176","neg"
"13177","pos"
"13178","pos"
"13179","neg"
"13180","neg"
"13181","pos"
"13182","pos"
"13183","pos"
"13184","neg"
"13185","neg"
"13186","neg"
"13187","neg"
"13188","neg"
"13189","neg"
"13190","neg"
"13191","neg"
"13192","neg"
"13193","pos"
"13194","neg"
"13195","pos"
"13196","neg"
"13197","neg"
"13198","neg"
"13199","pos"
"13200","neg"
"13201","pos"
"13202","neg"
"13203","neg"
"13204","neg"
"13205","pos"
"13206","neg"
"13207","neg"
"13208","pos"
"13209","neg"
"13210","pos"
"13211","neg"
"13212","neg"
"13213","neg"
"13214","neg"
"13215","pos"
"13216","pos"
"13217","neg"
"13218","neg"
"13219","neg"
"13220","pos"
"13221","pos"
"13222","neg"
"13223","neg"
"13224","neg"
"13225","neg"
"13226","pos"
"13227","neg"
"13228","neg"
"13229","pos"
"13230","pos"
"13231","pos"
"13232","pos"
"13233","pos"
"13234","neg"
"13235","neg"
"13236","neg"
"13237","neg"
"13238","pos"
"13239","neg"
"13240","neg"
"13241","neg"
"13242","neg"
"13243","pos"
"13244","neg"
"13245","neg"
"13246","pos"
"13247","neg"
"13248","pos"
"13249","neg"
"13250","neg"
"13251","pos"
"13252","neg"
"13253","neg"
"13254","pos"
"13255","neg"
"13256","pos"
"13257","pos"
"13258","neg"
"13259","pos"
"13260","neg"
"13261","neg"
"13262","pos"
"13263","neg"
"13264","neg"
"13265","pos"
"13266","pos"
"13267","neg"
"13268","neg"
"13269","pos"
"13270","pos"
"13271","neg"
"13272","pos"
"13273","pos"
"13274","pos"
"13275","neg"
"13276","neg"
"13277","pos"
"13278","neg"
"13279","neg"
"13280","neg"
"13281","neg"
"13282","pos"
"13283","neg"
"13284","neg"
"13285","neg"
"13286","neg"
"13287","neg"
"13288","pos"
"13289","pos"
"13290","neg"
"13291","pos"
"13292","neg"
"13293","pos"
"13294","pos"
"13295","pos"
"13296","pos"
"13297","neg"
"13298","neg"
"13299","neg"
"13300","pos"
"13301","neg"
"13302","neg"
"13303","pos"
"13304","pos"
"13305","neg"
"13306","neg"
"13307","neg"
"13308","neg"
"13309","pos"
"13310","pos"
"13311","neg"
"13312","pos"
"13313","neg"
"13314","neg"
"13315","neg"
"13316","neg"
"13317","pos"
"13318","pos"
"13319","pos"
"13320","neg"
"13321","neg"
"13322","pos"
"13323","neg"
"13324","neg"
"13325","neg"
"13326","neg"
"13327","pos"
"13328","pos"
"13329","neg"
"13330","neg"
"13331","pos"
"13332","pos"
"13333","neg"
"13334","neg"
"13335","neg"
"13336","pos"
"13337","neg"
"13338","pos"
"13339","neg"
"13340","pos"
"13341","neg"
"13342","pos"
"13343","pos"
"13344","neg"
"13345","neg"
"13346","neg"
"13347","pos"
"13348","neg"
"13349","neg"
"13350","pos"
"13351","pos"
"13352","neg"
"13353","neg"
"13354","neg"
"13355","pos"
"13356","neg"
"13357","pos"
"13358","neg"
"13359","pos"
"13360","neg"
"13361","neg"
"13362","pos"
"13363","pos"
"13364","neg"
"13365","neg"
"13366","neg"
"13367","neg"
"13368","neg"
"13369","pos"
"13370","neg"
"13371","neg"
"13372","pos"
"13373","neg"
"13374","pos"
"13375","neg"
"13376","pos"
"13377","neg"
"13378","neg"
"13379","neg"
"13380","pos"
"13381","neg"
"13382","neg"
"13383","neg"
"13384","pos"
"13385","pos"
"13386","neg"
"13387","neg"
"13388","pos"
"13389","neg"
"13390","pos"
"13391","neg"
"13392","neg"
"13393","pos"
"13394","pos"
"13395","neg"
"13396","pos"
"13397","neg"
"13398","pos"
"13399","pos"
"13400","neg"
"13401","neg"
"13402","neg"
"13403","neg"
"13404","pos"
"13405","neg"
"13406","neg"
"13407","pos"
"13408","neg"
"13409","neg"
"13410","neg"
"13411","neg"
"13412","neg"
"13413","pos"
"13414","pos"
"13415","neg"
"13416","neg"
"13417","pos"
"13418","pos"
"13419","neg"
"13420","pos"
"13421","neg"
"13422","neg"
"13423","pos"
"13424","pos"
"13425","pos"
"13426","neg"
"13427","pos"
"13428","neg"
"13429","neg"
"13430","neg"
"13431","neg"
"13432","neg"
"13433","pos"
"13434","neg"
"13435","neg"
"13436","neg"
"13437","pos"
"13438","neg"
"13439","neg"
"13440","neg"
"13441","pos"
"13442","neg"
"13443","pos"
"13444","neg"
"13445","pos"
"13446","neg"
"13447","pos"
"13448","pos"
"13449","pos"
"13450","neg"
"13451","neg"
"13452","pos"
"13453","neg"
"13454","pos"
"13455","neg"
"13456","pos"
"13457","pos"
"13458","pos"
"13459","neg"
"13460","pos"
"13461","neg"
"13462","neg"
"13463","neg"
"13464","neg"
"13465","neg"
"13466","pos"
"13467","pos"
"13468","neg"
"13469","neg"
"13470","neg"
"13471","neg"
"13472","neg"
"13473","pos"
"13474","neg"
"13475","neg"
"13476","neg"
"13477","pos"
"13478","pos"
"13479","neg"
"13480","neg"
"13481","neg"
"13482","neg"
"13483","pos"
"13484","neg"
"13485","neg"
"13486","neg"
"13487","neg"
"13488","pos"
"13489","pos"
"13490","neg"
"13491","pos"
"13492","pos"
"13493","pos"
"13494","neg"
"13495","neg"
"13496","neg"
"13497","neg"
"13498","neg"
"13499","neg"
"13500","pos"
"13501","neg"
"13502","neg"
"13503","pos"
"13504","pos"
"13505","pos"
"13506","neg"
"13507","pos"
"13508","neg"
"13509","neg"
"13510","neg"
"13511","pos"
"13512","pos"
"13513","pos"
"13514","neg"
"13515","neg"
"13516","neg"
"13517","neg"
"13518","neg"
"13519","neg"
"13520","neg"
"13521","neg"
"13522","neg"
"13523","neg"
"13524","neg"
"13525","neg"
"13526","pos"
"13527","neg"
"13528","neg"
"13529","neg"
"13530","pos"
"13531","pos"
"13532","neg"
"13533","neg"
"13534","pos"
"13535","pos"
"13536","neg"
"13537","pos"
"13538","pos"
"13539","neg"
"13540","neg"
"13541","pos"
"13542","neg"
"13543","neg"
"13544","pos"
"13545","neg"
"13546","neg"
"13547","neg"
"13548","pos"
"13549","pos"
"13550","neg"
"13551","pos"
"13552","neg"
"13553","pos"
"13554","neg"
"13555","pos"
"13556","pos"
"13557","pos"
"13558","neg"
"13559","pos"
"13560","pos"
"13561","pos"
"13562","pos"
"13563","pos"
"13564","neg"
"13565","pos"
"13566","neg"
"13567","neg"
"13568","neg"
"13569","neg"
"13570","neg"
"13571","neg"
"13572","neg"
"13573","neg"
"13574","neg"
"13575","neg"
"13576","neg"
"13577","neg"
"13578","neg"
"13579","pos"
"13580","neg"
"13581","neg"
"13582","pos"
"13583","neg"
"13584","pos"
"13585","neg"
"13586","neg"
"13587","pos"
"13588","pos"
"13589","pos"
"13590","pos"
"13591","neg"
"13592","neg"
"13593","pos"
"13594","neg"
"13595","neg"
"13596","neg"
"13597","pos"
"13598","neg"
"13599","pos"
"13600","neg"
"13601","neg"
"13602","neg"
"13603","pos"
"13604","pos"
"13605","neg"
"13606","pos"
"13607","neg"
"13608","neg"
"13609","neg"
"13610","neg"
"13611","pos"
"13612","neg"
"13613","neg"
"13614","neg"
"13615","pos"
"13616","pos"
"13617","pos"
"13618","pos"
"13619","pos"
"13620","pos"
"13621","pos"
"13622","neg"
"13623","neg"
"13624","pos"
"13625","pos"
"13626","pos"
"13627","neg"
"13628","pos"
"13629","pos"
"13630","neg"
"13631","pos"
"13632","neg"
"13633","neg"
"13634","neg"
"13635","neg"
"13636","pos"
"13637","neg"
"13638","neg"
"13639","neg"
"13640","neg"
"13641","neg"
"13642","pos"
"13643","neg"
"13644","pos"
"13645","neg"
"13646","neg"
"13647","neg"
"13648","pos"
"13649","pos"
"13650","neg"
"13651","neg"
"13652","pos"
"13653","pos"
"13654","neg"
"13655","pos"
"13656","neg"
"13657","pos"
"13658","neg"
"13659","pos"
"13660","neg"
"13661","neg"
"13662","pos"
"13663","pos"
"13664","pos"
"13665","neg"
"13666","pos"
"13667","neg"
"13668","neg"
"13669","neg"
"13670","neg"
"13671","neg"
"13672","neg"
"13673","neg"
"13674","neg"
"13675","neg"
"13676","neg"
"13677","neg"
"13678","neg"
"13679","neg"
"13680","neg"
"13681","neg"
"13682","neg"
"13683","pos"
"13684","neg"
"13685","neg"
"13686","neg"
"13687","pos"
"13688","pos"
"13689","pos"
"13690","pos"
"13691","neg"
"13692","neg"
"13693","neg"
"13694","neg"
"13695","neg"
"13696","neg"
"13697","neg"
"13698","pos"
"13699","neg"
"13700","pos"
"13701","pos"
"13702","neg"
"13703","neg"
"13704","neg"
"13705","pos"
"13706","neg"
"13707","neg"
"13708","neg"
"13709","pos"
"13710","neg"
"13711","neg"
"13712","neg"
"13713","pos"
"13714","neg"
"13715","neg"
"13716","neg"
"13717","pos"
"13718","neg"
"13719","neg"
"13720","neg"
"13721","neg"
"13722","neg"
"13723","pos"
"13724","pos"
"13725","neg"
"13726","pos"
"13727","pos"
"13728","pos"
"13729","pos"
"13730","neg"
"13731","neg"
"13732","pos"
"13733","neg"
"13734","neg"
"13735","pos"
"13736","neg"
"13737","neg"
"13738","neg"
"13739","pos"
"13740","neg"
"13741","neg"
"13742","neg"
"13743","neg"
"13744","pos"
"13745","neg"
"13746","neg"
"13747","neg"
"13748","neg"
"13749","pos"
"13750","pos"
"13751","pos"
"13752","pos"
"13753","neg"
"13754","neg"
"13755","neg"
"13756","neg"
"13757","neg"
"13758","neg"
"13759","pos"
"13760","neg"
"13761","neg"
"13762","neg"
"13763","neg"
"13764","neg"
"13765","neg"
"13766","neg"
"13767","neg"
"13768","neg"
"13769","neg"
"13770","pos"
"13771","neg"
"13772","neg"
"13773","neg"
"13774","neg"
"13775","pos"
"13776","neg"
"13777","neg"
"13778","neg"
"13779","neg"
"13780","pos"
"13781","neg"
"13782","neg"
"13783","neg"
"13784","pos"
"13785","neg"
"13786","neg"
"13787","pos"
"13788","neg"
"13789","pos"
"13790","neg"
"13791","pos"
"13792","pos"
"13793","neg"
"13794","pos"
"13795","pos"
"13796","pos"
"13797","neg"
"13798","pos"
"13799","neg"
"13800","pos"
"13801","neg"
"13802","neg"
"13803","pos"
"13804","pos"
"13805","neg"
"13806","pos"
"13807","pos"
"13808","pos"
"13809","neg"
"13810","pos"
"13811","neg"
"13812","pos"
"13813","neg"
"13814","pos"
"13815","pos"
"13816","pos"
"13817","pos"
"13818","neg"
"13819","pos"
"13820","pos"
"13821","neg"
"13822","pos"
"13823","pos"
"13824","pos"
"13825","neg"
"13826","neg"
"13827","pos"
"13828","neg"
"13829","neg"
"13830","neg"
"13831","pos"
"13832","pos"
"13833","neg"
"13834","neg"
"13835","pos"
"13836","neg"
"13837","pos"
"13838","pos"
"13839","neg"
"13840","neg"
"13841","neg"
"13842","pos"
"13843","neg"
"13844","neg"
"13845","pos"
"13846","pos"
"13847","neg"
"13848","neg"
"13849","pos"
"13850","neg"
"13851","neg"
"13852","neg"
"13853","neg"
"13854","pos"
"13855","neg"
"13856","pos"
"13857","neg"
"13858","pos"
"13859","neg"
"13860","neg"
"13861","pos"
"13862","neg"
"13863","pos"
"13864","neg"
"13865","pos"
"13866","neg"
"13867","pos"
"13868","neg"
"13869","neg"
"13870","pos"
"13871","pos"
"13872","neg"
"13873","neg"
"13874","neg"
"13875","neg"
"13876","neg"
"13877","neg"
"13878","pos"
"13879","neg"
"13880","pos"
"13881","neg"
"13882","neg"
"13883","neg"
"13884","pos"
"13885","neg"
"13886","pos"
"13887","pos"
"13888","neg"
"13889","pos"
"13890","neg"
"13891","pos"
"13892","pos"
"13893","pos"
"13894","pos"
"13895","neg"
"13896","neg"
"13897","pos"
"13898","neg"
"13899","pos"
"13900","pos"
"13901","pos"
"13902","neg"
"13903","pos"
"13904","pos"
"13905","neg"
"13906","neg"
"13907","neg"
"13908","pos"
"13909","neg"
"13910","pos"
"13911","neg"
"13912","pos"
"13913","neg"
"13914","pos"
"13915","neg"
"13916","neg"
"13917","pos"
"13918","pos"
"13919","neg"
"13920","neg"
"13921","neg"
"13922","pos"
"13923","neg"
"13924","pos"
"13925","neg"
"13926","pos"
"13927","neg"
"13928","neg"
"13929","pos"
